respondent_id,xyz_vaccine,seasonal_vaccine
26974,0.32,0.34
26975,0.14,0.69
26976,0.7,0.71
26977,0.08,0.48
26978,0.07,0.67
26979,0.66,0.78
26980,0.0,0.07
26981,0.15,0.45
26982,0.59,0.74
26983,0.13,0.43
26984,0.06,0.11
26985,0.01,0.05
26986,0.04,0.26
26987,0.02,0.2
26988,0.05,0.09
26989,0.35,0.77
26990,0.04,0.15
26991,0.2,0.6
26992,0.31,0.53
26993,0.04,0.93
26994,0.17,0.4
26995,0.24,0.5
26996,0.31,0.39
26997,0.03,0.06
26998,0.07,0.11
26999,0.23,0.46
27000,0.06,0.35
27001,0.09,0.88
27002,0.09,0.32
27003,0.0,0.07
27004,0.38,0.23
27005,0.49,0.82
27006,0.72,0.74
27007,0.04,0.1
27008,0.16,0.09
27009,0.04,0.3
27010,0.02,0.12
27011,0.12,0.27
27012,0.38,0.51
27013,0.1,0.41
27014,0.06,0.38
27015,0.23,0.13
27016,0.08,0.34
27017,0.54,0.88
27018,0.01,0.35
27019,0.88,0.95
27020,0.22,0.36
27021,0.28,0.55
27022,0.13,0.29
27023,0.04,0.23
27024,0.08,0.36
27025,0.25,0.16
27026,0.04,0.42
27027,0.01,0.77
27028,0.68,0.9
27029,0.28,0.3
27030,0.23,0.3
27031,0.52,0.8
27032,0.1,0.62
27033,0.42,0.63
27034,0.1,0.46
27035,0.2,0.29
27036,0.2,0.71
27037,0.66,0.6
27038,0.02,0.04
27039,0.5,0.88
27040,0.15,0.35
27041,0.05,0.74
27042,0.1,0.63
27043,0.48,0.71
27044,0.05,0.09
27045,0.07,0.58
27046,0.03,0.14
27047,0.55,0.6
27048,0.06,0.57
27049,0.33,0.66
27050,0.11,0.65
27051,0.17,0.39
27052,0.02,0.22
27053,0.79,0.92
27054,0.02,0.0
27055,0.08,0.9
27056,0.19,0.16
27057,0.05,0.06
27058,0.83,0.86
27059,0.08,0.18
27060,0.05,0.25
27061,0.06,0.39
27062,0.09,0.38
27063,0.03,0.52
27064,0.18,0.48
27065,0.15,0.41
27066,0.03,0.51
27067,0.63,0.85
27068,0.5,0.81
27069,0.73,0.88
27070,0.03,0.06
27071,0.11,0.08
27072,0.23,0.47
27073,0.08,0.83
27074,0.16,0.33
27075,0.54,0.73
27076,0.63,0.68
27077,0.09,0.19
27078,0.15,0.81
27079,0.26,0.76
27080,0.12,0.22
27081,0.11,0.73
27082,0.18,0.31
27083,0.13,0.33
27084,0.73,0.71
27085,0.0,0.1
27086,0.04,0.09
27087,0.03,0.23
27088,0.31,0.62
27089,0.13,0.16
27090,0.3,0.72
27091,0.51,0.43
27092,0.11,0.37
27093,0.19,0.17
27094,0.04,0.2
27095,0.09,0.59
27096,0.14,0.23
27097,0.42,0.77
27098,0.64,0.8
27099,0.22,0.49
27100,0.11,0.76
27101,0.07,0.55
27102,0.13,0.68
27103,0.05,0.1
27104,0.39,0.63
27105,0.18,0.42
27106,0.56,0.81
27107,0.47,0.68
27108,0.23,0.25
27109,0.05,0.17
27110,0.02,0.39
27111,0.09,0.39
27112,0.36,0.65
27113,0.06,0.08
27114,0.11,0.08
27115,0.58,0.75
27116,0.07,0.84
27117,0.02,0.06
27118,0.04,0.59
27119,0.14,0.2
27120,0.2,0.87
27121,0.04,0.7
27122,0.03,0.32
27123,0.12,0.18
27124,0.01,0.14
27125,0.01,0.1
27126,0.22,0.24
27127,0.06,0.09
27128,0.15,0.36
27129,0.2,0.5
27130,0.16,0.33
27131,0.07,0.09
27132,0.36,0.97
27133,0.06,0.71
27134,0.89,1.0
27135,0.09,0.5
27136,0.09,0.51
27137,0.09,0.21
27138,0.19,0.51
27139,0.06,0.26
27140,0.86,0.9
27141,0.63,0.72
27142,0.01,0.14
27143,0.32,0.3
27144,0.05,0.11
27145,0.48,0.68
27146,0.19,0.78
27147,0.11,0.25
27148,0.08,0.09
27149,0.23,0.18
27150,0.45,0.82
27151,0.32,0.81
27152,0.04,0.16
27153,0.27,0.83
27154,0.65,0.9
27155,0.17,0.79
27156,0.02,0.14
27157,0.08,0.53
27158,0.01,0.31
27159,0.04,0.15
27160,0.11,0.27
27161,0.34,0.64
27162,0.17,0.94
27163,0.54,0.49
27164,0.2,0.26
27165,0.4,0.64
27166,0.27,0.29
27167,0.17,0.63
27168,0.12,0.68
27169,0.5,0.75
27170,0.6,0.78
27171,0.07,0.23
27172,0.05,0.81
27173,0.26,0.42
27174,0.12,0.19
27175,0.06,0.17
27176,0.65,0.89
27177,0.76,0.72
27178,0.03,0.27
27179,0.12,0.26
27180,0.09,0.42
27181,0.1,0.88
27182,0.45,0.77
27183,0.06,0.66
27184,0.09,0.4
27185,0.38,0.66
27186,0.15,0.75
27187,0.14,0.34
27188,0.15,0.42
27189,0.1,0.65
27190,0.29,0.81
27191,0.27,0.89
27192,0.35,0.63
27193,0.0,0.12
27194,0.31,0.49
27195,0.03,0.17
27196,0.19,0.24
27197,0.12,0.61
27198,0.56,0.91
27199,0.14,0.41
27200,0.18,0.52
27201,0.52,0.88
27202,0.06,0.19
27203,0.03,0.19
27204,0.03,0.05
27205,0.14,0.39
27206,0.25,0.43
27207,0.17,0.14
27208,0.68,0.75
27209,0.25,0.37
27210,0.05,0.25
27211,0.12,0.37
27212,0.35,0.84
27213,0.33,0.52
27214,0.04,0.15
27215,0.19,0.7
27216,0.22,0.85
27217,0.14,0.23
27218,0.6,0.86
27219,0.55,0.71
27220,0.37,0.41
27221,0.09,0.78
27222,0.15,0.61
27223,0.06,0.55
27224,0.12,0.55
27225,0.19,0.21
27226,0.07,0.35
27227,0.13,0.26
27228,0.58,0.88
27229,0.57,0.75
27230,0.26,0.8
27231,0.46,0.79
27232,0.11,0.44
27233,0.39,0.38
27234,0.01,0.11
27235,0.76,0.94
27236,0.15,0.86
27237,0.78,0.83
27238,0.49,0.88
27239,0.33,0.32
27240,0.09,0.29
27241,0.08,0.13
27242,0.2,0.5
27243,0.03,0.11
27244,0.09,0.08
27245,0.17,0.45
27246,0.67,0.9
27247,0.31,0.96
27248,0.21,0.69
27249,0.07,0.59
27250,0.03,0.13
27251,0.08,0.54
27252,0.2,0.45
27253,0.06,0.85
27254,0.81,0.96
27255,0.1,0.29
27256,0.68,0.86
27257,0.36,0.62
27258,0.41,0.8
27259,0.44,0.81
27260,0.17,0.4
27261,0.24,0.81
27262,0.08,0.35
27263,0.08,0.1
27264,0.11,0.2
27265,0.13,0.34
27266,0.16,0.42
27267,0.19,0.56
27268,0.12,0.16
27269,0.6,0.45
27270,0.04,0.11
27271,0.06,0.2
27272,0.16,0.47
27273,0.2,0.31
27274,0.12,0.42
27275,0.2,0.37
27276,0.02,0.15
27277,0.04,0.95
27278,0.12,0.45
27279,0.09,0.26
27280,0.5,0.44
27281,0.11,0.51
27282,0.13,0.89
27283,0.02,0.24
27284,0.31,0.61
27285,0.07,0.42
27286,0.16,0.51
27287,0.22,0.62
27288,0.57,0.84
27289,0.19,0.45
27290,0.02,0.06
27291,0.45,0.81
27292,0.1,0.53
27293,0.05,0.89
27294,0.12,0.02
27295,0.43,0.83
27296,0.11,0.84
27297,0.08,0.59
27298,0.12,0.16
27299,0.31,0.73
27300,0.11,0.81
27301,0.01,0.04
27302,0.14,0.63
27303,0.11,0.15
27304,0.09,0.77
27305,0.04,0.11
27306,0.24,0.5
27307,0.75,0.91
27308,0.15,0.21
27309,0.75,0.93
27310,0.05,0.27
27311,0.1,0.3
27312,0.16,0.39
27313,0.02,0.12
27314,0.03,0.06
27315,0.02,0.21
27316,0.26,0.68
27317,0.28,0.24
27318,0.13,0.43
27319,0.39,0.76
27320,0.23,0.79
27321,0.08,0.61
27322,0.49,0.51
27323,0.05,0.43
27324,0.25,0.62
27325,0.8,0.92
27326,0.05,0.54
27327,0.28,0.34
27328,0.36,0.39
27329,0.09,0.27
27330,0.09,0.56
27331,0.17,0.23
27332,0.17,0.85
27333,0.62,0.64
27334,0.02,0.02
27335,0.22,0.3
27336,0.12,0.14
27337,0.28,0.56
27338,0.1,0.42
27339,0.32,0.41
27340,0.0,0.05
27341,0.17,0.73
27342,0.2,0.59
27343,0.04,0.09
27344,0.32,0.48
27345,0.14,0.29
27346,0.46,0.82
27347,0.8,0.92
27348,0.04,0.24
27349,0.06,0.24
27350,0.05,0.85
27351,0.52,0.78
27352,0.08,0.36
27353,0.07,0.14
27354,0.33,0.69
27355,0.26,0.27
27356,0.36,0.69
27357,0.01,0.39
27358,0.34,0.69
27359,0.36,0.74
27360,0.21,0.59
27361,0.08,0.87
27362,0.35,0.41
27363,0.15,0.32
27364,0.04,0.48
27365,0.35,0.69
27366,0.27,0.67
27367,0.25,0.51
27368,0.04,0.57
27369,0.04,0.02
27370,0.11,0.73
27371,0.23,0.39
27372,0.05,0.14
27373,0.76,0.83
27374,0.01,0.31
27375,0.18,0.82
27376,0.38,0.35
27377,0.26,0.55
27378,0.03,0.13
27379,0.09,0.26
27380,0.24,0.88
27381,0.03,0.5
27382,0.19,0.34
27383,0.05,0.61
27384,0.03,0.46
27385,0.05,0.95
27386,0.11,0.9
27387,0.59,0.76
27388,0.25,0.33
27389,0.1,0.1
27390,0.02,0.05
27391,0.26,0.76
27392,0.88,0.94
27393,0.01,0.07
27394,0.07,0.43
27395,0.6,0.63
27396,0.09,0.27
27397,0.83,0.92
27398,0.17,0.68
27399,0.22,0.57
27400,0.08,0.62
27401,0.22,0.4
27402,0.2,0.67
27403,0.05,0.13
27404,0.22,0.22
27405,0.77,0.8
27406,0.04,0.13
27407,0.13,0.26
27408,0.14,0.67
27409,0.74,0.89
27410,0.05,0.14
27411,0.18,0.28
27412,0.15,0.52
27413,0.13,0.45
27414,0.55,0.67
27415,0.08,0.47
27416,0.1,0.35
27417,0.43,0.56
27418,0.35,0.22
27419,0.63,0.9
27420,0.06,0.13
27421,0.22,0.4
27422,0.28,0.8
27423,0.12,0.39
27424,0.04,0.52
27425,0.25,0.62
27426,0.1,0.29
27427,0.08,0.36
27428,0.05,0.11
27429,0.52,0.28
27430,0.1,0.5
27431,0.13,0.69
27432,0.25,0.5
27433,0.1,0.74
27434,0.12,0.21
27435,0.21,0.54
27436,0.03,0.12
27437,0.09,0.17
27438,0.02,0.11
27439,0.24,0.43
27440,0.13,0.22
27441,0.81,0.9
27442,0.38,0.76
27443,0.06,0.16
27444,0.06,0.14
27445,0.04,0.06
27446,0.16,0.28
27447,0.08,0.16
27448,0.18,0.51
27449,0.2,0.84
27450,0.21,0.67
27451,0.05,0.17
27452,0.08,0.26
27453,0.22,0.86
27454,0.14,0.35
27455,0.21,0.4
27456,0.19,0.55
27457,0.01,0.11
27458,0.04,0.3
27459,0.1,0.18
27460,0.75,0.81
27461,0.14,0.24
27462,0.08,0.49
27463,0.16,0.4
27464,0.4,0.47
27465,0.84,0.92
27466,0.02,0.08
27467,0.06,0.24
27468,0.07,0.44
27469,0.12,0.54
27470,0.67,0.88
27471,0.16,0.76
27472,0.41,0.67
27473,0.25,0.36
27474,0.19,0.4
27475,0.03,0.09
27476,0.18,0.41
27477,0.01,0.17
27478,0.12,0.63
27479,0.11,0.44
27480,0.28,0.71
27481,0.68,0.76
27482,0.28,0.36
27483,0.65,0.8
27484,0.19,0.79
27485,0.11,0.69
27486,0.19,0.26
27487,0.25,0.92
27488,0.62,0.77
27489,0.87,0.66
27490,0.07,0.29
27491,0.37,0.45
27492,0.01,0.42
27493,0.21,0.79
27494,0.19,0.68
27495,0.11,0.32
27496,0.03,0.11
27497,0.18,0.12
27498,0.19,0.62
27499,0.08,0.89
27500,0.34,0.83
27501,0.07,0.35
27502,0.1,0.53
27503,0.11,0.65
27504,0.01,0.06
27505,0.05,0.08
27506,0.18,0.64
27507,0.15,0.2
27508,0.36,0.21
27509,0.06,0.39
27510,0.47,0.47
27511,0.2,0.6
27512,0.02,0.21
27513,0.24,0.56
27514,0.29,0.68
27515,0.43,0.54
27516,0.5,0.79
27517,0.05,0.04
27518,0.79,0.84
27519,0.05,0.11
27520,0.04,0.1
27521,0.07,0.35
27522,0.16,0.2
27523,0.03,0.17
27524,0.26,0.53
27525,0.05,0.32
27526,0.25,0.61
27527,0.0,0.96
27528,0.39,0.79
27529,0.25,0.67
27530,0.03,0.11
27531,0.07,0.12
27532,0.07,0.91
27533,0.36,0.51
27534,0.11,0.18
27535,0.13,0.72
27536,0.31,0.41
27537,0.42,0.63
27538,0.37,0.45
27539,0.27,0.67
27540,0.39,0.21
27541,0.69,0.97
27542,0.01,0.08
27543,0.56,0.66
27544,0.18,0.24
27545,0.19,0.2
27546,0.51,0.47
27547,0.08,0.2
27548,0.14,0.94
27549,0.06,0.81
27550,0.15,0.24
27551,0.06,0.46
27552,0.04,0.75
27553,0.15,0.53
27554,0.18,0.37
27555,0.04,0.11
27556,0.23,0.67
27557,0.36,0.89
27558,0.1,0.14
27559,0.29,0.8
27560,0.36,0.55
27561,0.43,0.75
27562,0.32,0.68
27563,0.2,0.51
27564,0.36,0.28
27565,0.05,0.24
27566,0.3,0.35
27567,0.11,0.65
27568,0.36,0.84
27569,0.26,0.61
27570,0.41,0.73
27571,0.04,0.06
27572,0.0,0.06
27573,0.12,0.13
27574,0.18,0.58
27575,0.03,0.3
27576,0.02,0.15
27577,0.14,0.39
27578,0.29,0.43
27579,0.12,0.55
27580,0.15,0.73
27581,0.08,0.11
27582,0.06,0.09
27583,0.02,0.14
27584,0.57,0.65
27585,0.18,0.38
27586,0.6,0.8
27587,0.06,0.78
27588,0.14,0.37
27589,0.12,0.58
27590,0.16,0.62
27591,0.23,0.66
27592,0.03,0.13
27593,0.06,0.1
27594,0.11,0.76
27595,0.05,0.2
27596,0.12,0.24
27597,0.21,0.3
27598,0.27,0.27
27599,0.34,0.79
27600,0.1,0.53
27601,0.19,0.67
27602,0.7,0.78
27603,0.08,0.07
27604,0.07,0.44
27605,0.61,0.59
27606,0.34,0.3
27607,0.34,0.43
27608,0.24,0.61
27609,0.2,0.72
27610,0.34,0.7
27611,0.42,0.22
27612,0.06,0.49
27613,0.72,0.9
27614,0.03,0.4
27615,0.18,0.89
27616,0.04,0.05
27617,0.29,0.35
27618,0.27,0.46
27619,0.33,0.37
27620,0.28,0.49
27621,0.13,0.18
27622,0.64,0.96
27623,0.12,0.77
27624,0.33,0.75
27625,0.03,0.41
27626,0.06,0.19
27627,0.82,0.77
27628,0.12,0.8
27629,0.06,0.1
27630,0.41,0.87
27631,0.12,0.25
27632,0.11,0.43
27633,0.59,0.7
27634,0.18,0.32
27635,0.11,0.3
27636,0.35,0.74
27637,0.17,0.11
27638,0.31,0.37
27639,0.01,0.28
27640,0.62,0.52
27641,0.39,0.37
27642,0.25,0.69
27643,0.08,0.14
27644,0.1,0.6
27645,0.14,0.17
27646,0.07,0.53
27647,0.14,0.15
27648,0.11,0.19
27649,0.21,0.27
27650,0.2,0.6
27651,0.39,0.82
27652,0.24,0.43
27653,0.0,0.12
27654,0.18,0.58
27655,0.21,0.28
27656,0.26,0.14
27657,0.48,0.26
27658,0.1,0.44
27659,0.06,0.09
27660,0.38,0.43
27661,0.17,0.19
27662,0.06,0.25
27663,0.34,0.81
27664,0.18,0.21
27665,0.55,0.49
27666,0.16,0.79
27667,0.01,0.12
27668,0.81,0.95
27669,0.3,0.88
27670,0.42,0.92
27671,0.08,0.84
27672,0.0,0.17
27673,0.09,0.28
27674,0.11,0.56
27675,0.5,0.77
27676,0.16,0.82
27677,0.11,0.19
27678,0.09,0.37
27679,0.09,0.51
27680,0.81,0.91
27681,0.03,0.12
27682,0.05,0.88
27683,0.22,0.58
27684,0.06,0.23
27685,0.05,0.13
27686,0.31,0.39
27687,0.1,0.15
27688,0.07,0.65
27689,0.68,0.96
27690,0.77,0.85
27691,0.76,0.85
27692,0.07,0.33
27693,0.2,0.56
27694,0.16,0.48
27695,0.17,0.43
27696,0.07,0.63
27697,0.72,0.84
27698,0.26,0.44
27699,0.06,0.19
27700,0.11,0.39
27701,0.21,0.4
27702,0.27,0.39
27703,0.04,0.07
27704,0.02,0.13
27705,0.48,0.68
27706,0.08,0.78
27707,0.03,0.33
27708,0.24,0.56
27709,0.23,0.27
27710,0.16,0.23
27711,0.59,0.69
27712,0.03,0.12
27713,0.02,0.09
27714,0.19,0.14
27715,0.76,0.77
27716,0.25,0.39
27717,0.16,0.18
27718,0.22,0.42
27719,0.0,0.08
27720,0.04,0.28
27721,0.34,0.34
27722,0.24,0.31
27723,0.11,0.83
27724,0.03,0.27
27725,0.09,0.54
27726,0.25,0.32
27727,0.21,0.87
27728,0.38,0.43
27729,0.06,0.13
27730,0.69,0.82
27731,0.76,0.91
27732,0.05,0.92
27733,0.03,0.25
27734,0.14,0.36
27735,0.33,0.47
27736,0.17,0.23
27737,0.16,0.71
27738,0.56,0.94
27739,0.62,0.86
27740,0.07,0.21
27741,0.27,0.72
27742,0.07,0.59
27743,0.57,0.82
27744,0.01,0.35
27745,0.6,0.85
27746,0.11,0.72
27747,0.08,0.36
27748,0.21,0.3
27749,0.15,0.72
27750,0.26,0.25
27751,0.17,0.21
27752,0.39,0.79
27753,0.05,0.06
27754,0.14,0.72
27755,0.85,0.9
27756,0.12,0.3
27757,0.06,0.08
27758,0.04,0.74
27759,0.09,0.16
27760,0.41,0.77
27761,0.18,0.86
27762,0.12,0.15
27763,0.03,0.59
27764,0.23,0.4
27765,0.1,0.46
27766,0.76,0.86
27767,0.43,0.78
27768,0.15,0.1
27769,0.11,0.29
27770,0.04,0.58
27771,0.09,0.62
27772,0.82,0.89
27773,0.1,0.43
27774,0.26,0.2
27775,0.12,0.23
27776,0.05,0.08
27777,0.21,0.42
27778,0.11,0.23
27779,0.1,0.2
27780,0.11,0.81
27781,0.1,0.15
27782,0.84,0.9
27783,0.21,0.62
27784,0.14,0.26
27785,0.07,0.28
27786,0.13,0.2
27787,0.09,0.28
27788,0.03,0.03
27789,0.71,0.87
27790,0.66,0.72
27791,0.04,0.26
27792,0.13,0.66
27793,0.21,0.27
27794,0.18,0.3
27795,0.4,0.77
27796,0.13,0.5
27797,0.48,0.61
27798,0.28,0.23
27799,0.13,0.2
27800,0.27,0.44
27801,0.03,0.22
27802,0.71,0.81
27803,0.01,0.05
27804,0.66,0.89
27805,0.14,0.22
27806,0.35,0.73
27807,0.29,0.7
27808,0.17,0.3
27809,0.31,0.85
27810,0.03,0.21
27811,0.05,0.13
27812,0.04,0.13
27813,0.28,0.43
27814,0.04,0.21
27815,0.11,0.34
27816,0.51,0.61
27817,0.2,0.22
27818,0.19,0.69
27819,0.06,0.27
27820,0.65,0.62
27821,0.09,0.3
27822,0.09,0.27
27823,0.32,0.36
27824,0.17,0.72
27825,0.21,0.28
27826,0.31,0.57
27827,0.12,0.22
27828,0.02,0.17
27829,0.01,0.12
27830,0.19,0.26
27831,0.15,0.48
27832,0.14,0.54
27833,0.25,0.38
27834,0.72,0.83
27835,0.37,0.73
27836,0.1,0.92
27837,0.5,0.78
27838,0.05,0.61
27839,0.03,0.28
27840,0.37,0.65
27841,0.25,0.47
27842,0.46,0.88
27843,0.02,0.44
27844,0.07,0.93
27845,0.04,0.81
27846,0.09,0.22
27847,0.06,0.41
27848,0.64,0.91
27849,0.14,0.72
27850,0.1,0.25
27851,0.38,0.32
27852,0.15,0.69
27853,0.07,0.19
27854,0.12,0.73
27855,0.14,0.55
27856,0.27,0.77
27857,0.4,0.84
27858,0.74,0.92
27859,0.74,0.83
27860,0.18,0.76
27861,0.02,0.16
27862,0.18,0.22
27863,0.12,0.28
27864,0.02,0.31
27865,0.2,0.52
27866,0.77,0.83
27867,0.67,0.66
27868,0.55,0.86
27869,0.0,0.46
27870,0.29,0.25
27871,0.29,0.54
27872,0.08,0.17
27873,0.2,0.17
27874,0.24,0.63
27875,0.26,0.57
27876,0.11,0.12
27877,0.3,0.64
27878,0.11,0.69
27879,0.13,0.67
27880,0.09,0.22
27881,0.08,0.73
27882,0.08,0.43
27883,0.11,0.11
27884,0.09,0.15
27885,0.01,0.08
27886,0.18,0.2
27887,0.41,0.57
27888,0.07,0.47
27889,0.11,0.23
27890,0.1,0.37
27891,0.17,0.37
27892,0.09,0.14
27893,0.08,0.34
27894,0.28,0.35
27895,0.19,0.73
27896,0.11,0.39
27897,0.01,0.06
27898,0.09,0.12
27899,0.03,0.51
27900,0.54,0.74
27901,0.03,0.12
27902,0.05,0.28
27903,0.19,0.18
27904,0.27,0.38
27905,0.09,0.12
27906,0.07,0.79
27907,0.8,0.92
27908,0.3,0.62
27909,0.18,0.22
27910,0.14,0.55
27911,0.61,0.67
27912,0.06,0.55
27913,0.03,0.33
27914,0.21,0.44
27915,0.07,0.46
27916,0.18,0.54
27917,0.23,0.46
27918,0.18,0.92
27919,0.12,0.51
27920,0.15,0.75
27921,0.19,0.68
27922,0.37,0.71
27923,0.19,0.87
27924,0.15,0.21
27925,0.02,0.06
27926,0.19,0.35
27927,0.03,0.15
27928,0.45,0.84
27929,0.04,0.89
27930,0.22,0.29
27931,0.78,0.87
27932,0.1,0.19
27933,0.08,0.22
27934,0.49,0.71
27935,0.31,0.71
27936,0.22,0.62
27937,0.82,0.9
27938,0.03,0.24
27939,0.06,0.08
27940,0.02,0.25
27941,0.02,0.26
27942,0.0,0.23
27943,0.02,0.57
27944,0.26,0.26
27945,0.45,0.39
27946,0.15,0.18
27947,0.54,0.73
27948,0.0,0.18
27949,0.02,0.43
27950,0.05,0.89
27951,0.64,0.62
27952,0.06,0.88
27953,0.16,0.53
27954,0.1,0.76
27955,0.02,0.76
27956,0.54,0.84
27957,0.08,0.23
27958,0.68,0.77
27959,0.24,0.31
27960,0.29,0.6
27961,0.05,0.24
27962,0.68,0.87
27963,0.08,0.15
27964,0.01,0.08
27965,0.02,0.08
27966,0.45,0.77
27967,0.04,0.08
27968,0.17,0.41
27969,0.46,0.89
27970,0.22,0.29
27971,0.11,0.66
27972,0.12,0.51
27973,0.56,0.79
27974,0.33,0.45
